,PI Name,Interests,Award Title,Sponsoring Agency,Awardee Department Name,Lead PI Home Department Name (at time of creation),Total Sponsor,PIs,Co-PIs,Total Direct,Total IDC,Budget Begin Date,Budget End Date,UID,PID,Synopsis,team,results
15,"Hu, Ming","['Dr . Hu s research interests include modeling and simulation of micro nano scale thermal transport in novel energy systems , in particular low dimensional materials and nanostructures , and energy nanotechnology , interfacial heat transfer for advanced thermal management , and multi scale and multiphysics modeling of complex energy transport process . Full list of publications']",Thermal Transport in Dynamically Disordered Materials with Frustrated Energy Landscape,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,"$162,812.00 ",,,"$116,310.00 ","$46,502.00 ",10/1/2020,9/30/2023,16,515,"Rechargeable all-solid-state batteries have become instrumental in powering small, portable electronics and are also of interest to grid-scale energy storage. One of the most pressing challenges of those batteries is overheating, which is often caused by moving ions during charging and discharging. Understanding the heat transfer process in these materials is critical for addressing the overheating problem in batteries and improving performance of thermoelectric energy conversion. The conventional theory fails to treat materials with significant movement of ions. This project aims to elucidate concomitant and competing heat and ion transport in not-quite-solid materials such as batteries and fast ionic thermoelectrics. The knowledge gained through this project will enable novel design of structures and materials for broad technological needs in waste heat recovery, batteries, hydrogen storage, fuel cells, and solar panels. The project will also develop new course materials for undergraduate and graduate heat transfer courses. Recently, dynamically disordered materials have emerged as new types of building blocks for immense functional systems, which form a judicious platform to study unique energy exchange mechanism among a phonon sublattice and an ion-conducting subsystem. The novelty of this project manifests itself through a fundamental exploration of the thermal transport mechanisms of a new class of materials that combine ordered crystalline sublattices and kinetically disordered ions as a whole, which has thus far not been rigorously addressed by material physicists. Closely linked atomistic simulations and pertaining methodology development, including constructing accurate interatomic potential to describe the frustrated energy landscape, are proposed as an approach to this end. The challenge of this project lies in the conceivable failure of the existing computational approaches, although mature for traditional perfect crystals and even amorphous solids. The outcome of this project will be of both fundamental significance and technological interest to the broader context of dynamically disordered materials. The project will also promote the engagement of underrepresented and minority students in research, equip the engineering students with interdisciplinary expertise and frontier knowledge crucial to their future careers, and fulfill the mission to prepare high quality workforce for science and technology.","[550.0, 573.0, 528.0, 569.0, 536.0, 529.0, 530.0, 515.0, 545.0, 544.0]",1
16,"Nelakuditi, Srihari","['Computer Networking, Wireless Networking, Mobile Computing']",MRI: Acquisition of Omnipercipient Chamber for Gathering Ground Truth and Enabling Research on Smart and Connected Things,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$500,000.00 ",,"Stacy Fritz,Guoan Wang,Nikolaos Vitzilaios,Sanjib Sur","$500,000.00 ",$0.00 ,10/1/2020,9/30/2023,17,516,"This project supports the acquisition of an omnipercipient chamber (OmniC), with all its sides mounted with a variety of antennas and sensors, for gathering the ground truth (i.e., the information provided by direct observation as opposed to indirect inference) on experiments conducted inside it. This instrument enables the research in diverse areas such as wireless networking, therapeutic and rehabilitation care, robotics and computer vision, cyber physical systems, and augmented and virtual reality. OmniC addresses the needs of many researchers, reduces the cost and effort of pursuing research, furthers inter-disciplinary collaborations, and consequently improves the speed and accuracy of scientific advancement. The labeled ground truth data generated from the experiments conducted inside OmniC would be widely disseminated to help the global research community. This project will also broaden the participation by involving women, minorities, and undergraduates in research, with the help of women investigators and local HBCUs. In addition to assimilating the research results into graduate and undergraduate level courses, this project will showcase the research advances to a wider audience in coordination with the University of South Carolina's outreach activities.","[550.0, 520.0, 521.0, 543.0, 571.0, 564.0, 539.0, 512.0, 503.0, 536.0]",0
17,"Luo, Lannan","['Sofware and Systems Security, Mobile Security, Software Engineering, Programming Language, Deep Learning']",SaTC: CORE: Small: Semantics-Oriented Binary Code Analysis Learning from Recent Advances in Deep Learning,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$416,947.00 ",,,"$313,690.00 ","$103,257.00 ",10/1/2020,9/30/2023,18,517,"This research emphasizes code semantics-oriented learning by building deep learning based code analysis in a bottom-up approach, aiming to extract semantic information from binary code layer by layer. The technical aims of the project are divided into three thrusts. First, inspired by Neural Machine Translation, instructions and basic blocks are represented as embeddings (i.e., high-dimensional vectors), just like NMT represents words and sentences as points in high-dimensional spaces to facilitate further handling. Second, the captured code semantics at the instruction and basic-block layers are used for analysis at the control flow graph level. The layered learning process fits the hierarchy of semantics inherent in code from instructions, basic blocks, to control flow graphs. Thus, it minimizes the loss of semantic information and keeps scalable. Third, whether and how the proposed techniques can be extended to handle certain obfuscations will be investigated. Given a closed-source program, such as most of proprietary software and viruses, binary code analysis is indispensable for various tasks, such as vulnerability discovery and malware analysis. Some analysis techniques scale well but cannot accurately capture the program semantics, while others are more accurate but limited in scalability. How to improve both the accuracy and scalability of binary code analysis is an intriguing unresolved problem. The objective of this research is to build novel binary code analysis approaches and techniques based on recent advances in deep learning to achieve both high accuracy and scalability. This project will not only advance cross-architecture binary code analysis, but also propel its applications in vulnerability discovery, plagiarism detection, and malware understanding, especially in the context of heterogeneous IoT devices. Educational resources from this project will be disseminated through a dedicated web site. This research will foster new research and education opportunities at University of South Carolina. The outreach and educational activities that engage students from Benedict College (HBCU) in the research will broaden the participation of underrepresented groups in computer security research.","[517.0, 522.0, 539.0, 550.0, 567.0, 571.0, 500.0, 524.0, 503.0, 520.0]",1
18,"Downey, Austin","['Real-Time Systems, Structural Health Monitoring']",Collaborative Research: SHF: Medium:  Machine Learning on the Edge for Real-Time Microsecond State Estimation of High-Rate Dynamic Events,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,"$223,905.00 ",,,"$178,817.00 ","$45,088.00 ",8/1/2020,7/31/2024,19,518,"Computer control of dynamic systems from the manufacturing, robotics, and aviation fields traditionally operate on timescales of 10s or 100s of milliseconds. For example, an avionics system traveling at 1000 kilometers per hour and operating at 10 milliseconds per control decision will move three meters in the time allocated to each control decision. However, emerging hypersonic, space, and military systems require active control while operating at extreme velocities or while being subjected to accelerations or decelerations caused by explosions or high-speed collisions. These applications require control at timescales on the order of microseconds. Making control decisions for such systems often requires that the controller estimate the state of the system from indirect measurements such as vibration. Traditional methods for state prediction are based on first principles using finite element analysis (FEA), whose execution time scales as a square of the number of elements. This makes it impractical to evaluate FEA models at microsecond timescales. Models derived from machine learning can estimate the state of the system based on pre-curated datasets and require less workload as compared to an equivalent FEA model. Such models, when combined with domain-specific processors, could provide equivalent accuracy with higher throughput than FEA models, making microsecond-scale state modeling possible. However, there are currently no suitable development methodologies for systematic generation of machine-learning models at such extreme performance constraints. The objective of this research is to develop a structural model compiler that meets a given accuracy constraint, as well as a corresponding overlay generator on which the generated model meets a given microsecond-scale latency constraint. This research will advance the fundamental knowledge and skills required for the real-time decision-making and control of active structures that experience high-rate dynamic events.","[550.0, 523.0, 519.0, 518.0, 504.0, 537.0, 533.0, 516.0, 521.0, 543.0]",1
19,"Bakos, Jason","['computer architecture, reconfigurable computing, heterogeneous computing, high performance computing, embedded systems']",Collaborative Research: SHF: Medium:  Machine Learning on the Edge for Real-Time Microsecond State Estimation of High-Rate Dynamic Events,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$153,903.00 ",,Austin Downey,"$108,815.00 ","$45,088.00 ",8/1/2020,7/31/2024,20,519,"Computer control of dynamic systems from the manufacturing, robotics, and aviation fields traditionally operate on timescales of 10s or 100s of milliseconds. For example, an avionics system traveling at 1000 kilometers per hour and operating at 10 milliseconds per control decision will move three meters in the time allocated to each control decision. However, emerging hypersonic, space, and military systems require active control while operating at extreme velocities or while being subjected to accelerations or decelerations caused by explosions or high-speed collisions. These applications require control at timescales on the order of microseconds. Making control decisions for such systems often requires that the controller estimate the state of the system from indirect measurements such as vibration. Traditional methods for state prediction are based on first principles using finite element analysis (FEA), whose execution time scales as a square of the number of elements. This makes it impractical to evaluate FEA models at microsecond timescales. Models derived from machine learning can estimate the state of the system based on pre-curated datasets and require less workload as compared to an equivalent FEA model. Such models, when combined with domain-specific processors, could provide equivalent accuracy with higher throughput than FEA models, making microsecond-scale state modeling possible. However, there are currently no suitable development methodologies for systematic generation of machine-learning models at such extreme performance constraints. The objective of this research is to develop a structural model compiler that meets a given accuracy constraint, as well as a corresponding overlay generator on which the generated model meets a given microsecond-scale latency constraint. This research will advance the fundamental knowledge and skills required for the real-time decision-making and control of active structures that experience high-rate dynamic events.","[550.0, 571.0, 539.0, 521.0, 543.0, 520.0, 565.0, 536.0, 503.0]",0
20,"Zeng, Qiang","['My research interest is in artificial intelligence and reinforcement learning . The long term goal of my research is to build safe , reliable , and trustworthy AI systems that retain their power and flexibility to handle complex , diverse contexts . To this end , I develop and analyze decision making algorithms for uncertain , dynamic environments .']",CCRI: Medium: Collaborative Research: Hardware-in-the-Loop and Remotely-Accessible/Configurable/Programmable Internet of Things (IoT) Testbeds,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$450,000.00 ",,,"$362,769.00 ","$87,231.00 ",8/1/2020,7/31/2023,21,520,"Internet of Things (IoT) devices and systems have a lot of applications, such as smart home, smart office, healthcare, elderly care, and industrial systems. International Data Corporation (IDC) report shows that over 815 million smart home IoT devices were shipped in 2019 and predicts that this number will reach 1.39 billion in 2023. There has been extensive research on IoT and related areas. However, most existing IoT research uses small-scale, ad hoc and non-realistic testbeds or simulation tools to generate data and/or evaluate their work. The U.S. IoT research community lacks high-fidelity experimental facilities to support rigorous and repeatable experimental evaluations of networked IoT systems. The objective of this project is to address the critical issue by developing an integrated IoT infrastructure that provides remotely accessible, configurable, and programmable IoT testbeds. The infrastructure is the first realistic large-scale one, and it includes a smart-home & IoT hardware testbed, a smart heath care testbed, and a smart-office IoT testbed. The testbeds will enable novel and high-quality research in many areas, such as hardware design, IoT, healthcare, elderly care, smart home/office, smart city, etc. This project will engage a broad community (including academia, industry, and government) in the design, development and management of the infrastructure. The project will integrate research with curriculum development, and broaden participation of computing by including underrepresented students and the K-12 community. Shared, remotely accessible, configurable, programmable, and observable IoT testbeds are in great need for researchers at different organizations to experiment and test their work at scale. This project addresses the critical issue by developing an integrated IoT infrastructure. The infrastructure includes three remotely accessible, configurable, and programmable IoT testbeds using one uniform interface: a smart-home & IoT hardware testbed, a smart heath care testbed, and a smart-office IoT testbed. Each testbed consists of several remotely-controllable/programmable robots (to emulate human activities), a large number of smart IoT devices, and an IoT edge server (to store and process IoT data locally. The smart-home & IoT hardware testbed also includes FPGA boards and a high-end mixed-signal oscilloscope, for developing the capabilities to interface with robots and IoT devices, and override their control as needed to further customize their functions. In this project, the team will develop hardware and software (e.g., smart IoT applications (apps), IoT management software, and web interfaces) to grant these off-the-shell IoT devices such remote access features. The proposed infrastructure will enable many new CISE research opportunities, such as remote hardware design and evaluation, configurable IoT hardware test, IoT research based on realistic testbeds and real IoT data, and efficient healthcare and elderly care utilizing smart IoT. With the three IoT testbeds, for the first time the broad research communities (such as hardware design, IoT, healthcare, elderly care, and smart home/office) will be able to generate, access and collect real data, as well as instrument and run experiments using real devices. This project will enable, extend and accelerate high-quality research in the broad areas, and contribute to bringing different communities together.","[537.0, 533.0, 506.0, 524.0, 550.0, 500.0, 519.0, 518.0, 539.0]",0
21,"Sur, Sanjib","['Wireless networking, Mobile computing, Millimeter-wave, Terahertz']",REU Supplement: CNS Core: Small: Software-Hardware Reconfigurable Systems for Mobile Millimeter-Wave Networks,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$32,000.00 ",,,"$32,000.00 ",$0.00 ,10/1/2019,9/30/2022,22,521,"Millimeter-wave is a core technology for next-generation wireless and cellular networks (5G and beyond). Networks using millimeter-wave technologies are expected to satiate the rapidly growing customer appetite for mobile data and to meet the stringent throughput, latency, and reliability requirements of emerging applications, such as immersive virtual and mixed reality, tactile internet, vehicular communications, and autonomous vehicles safety. However, high directionality, high channel dynamics, and sensitivity to blockages render state-of-the-art millimeter-wave technologies unsuitable for low-latency, high performance, and ultra-reliable applications. This research project focuses on designing software-hardware reconfigurable systems to address the key challenges and improve the performance, availability, and reliability of mobile millimeter-wave networks. This project will impact the broader population positively because it yields near-term benefits in 5G infrastructure and paves the way for long-term millimeter-wave research. Furthermore, this project will engage in outreach activities and involve a diverse set of students, particularly, women and minorities, leveraging the experimental nature of the research on next-generation wireless and cellular networks.","[543.0, 521.0, 550.0, 520.0, 512.0, 503.0, 536.0, 564.0, 571.0, 516.0]",1
22,"Crichigno, Jorge","['P4 programmable switches, Science DMZs, IoT Security']","OAC Core: Small: Devising Data-driven and Formal Methodologies by Employing Large-scale Empirical Data to Fingerprint, Attribute, Remediate and Analyze Internet-scale IoT Maliciousness",University of Texas at San Antonio (UTSA)/NSF,IIT - Engineering,IIT - Engineering,"$89,822.00 ",,,"$61,312.00 ","$28,510.00 ",8/14/2019,6/30/2022,23,522,"At least 20 billion devices will be connected to the Internet by 2023. Many of these devices transmit critical and sensitive system and personal data in real-time. Collectively known as ""the Internet of Things"" (IoT), this market represents a $267 billion per year industry. As valuable as this market is, security spending on the sector barely breaks 1%. Indeed, while IoT vendors continue to push more IoT devices to market, the security of these devices has often fallen in priority, making them easier to exploit. This drastically threatens the privacy of the consumers and the safety of mission-critical systems. While a number of research endeavors are currently taking place to address the IoT security problem, several challenges hinder their success. These include the lack of IoT monitoring capabilities once such devices are deployed, the shortage of remediation techniques when they are compromised, and the inadequacy of methodologies to permit the comprehension of the underlying IoT malicious infrastructures. To this end, this project will serve NSF's mission to promote the progress of science by developing data science methodologies to identify and remediate infected IoT devices in near real-time. The project will also promote cyber security research and training for minorities and K-12 students. Moreover, the project will contribute to operational cyber security by developing a large-scale cyberinfrastructure for IoT-relevant data and threat sharing, enabling hands-on cyber-science at large. The project will scrutinize close to 100 GB/hr of real-time unsolicited Internet-scale traffic to devise and develop efficient deep learning classifiers to fingerprint IoT devices, identifying their types and vendors, and disclosing their large-scale vulnerabilities and hosting environments. The project will design and develop fast greedy approximation algorithms for L1-norm Principal Component Analysis (PCA) data-dimensionality reduction, enabling the real-time execution of the Density Based Spatial Clustering of Application with Noise (DBSCAN) technique for detecting and attributing IoT orchestrated botnets. The project will also design scalable offensive security algorithms based on Internet-wide active measurements to offer macroscopic remediation strategies. The project will curate close to 3.5 million malware samples/day and around 1.3 million passive DNS records/day to build graph-theoretic models to uncover and characterize inter-related components which form the concept of IoT malicious cyberinfrastructure. Further, the project will analyze the evolution of such infrastructures to comprehend their modus operandi by devising efficiency graph similarity techniques in linear time, by designing and implementing algorithms rooted in graph kernels and min-hashing methods. The project will also (i) develop a unique cyberinfrastructure for IoT empirical data and cyber threat indexing and sharing, (ii) automate the devised algorithms and techniques by leveraging high speed, in-memory data processing technologies, (iii) generate IoT-specific detection signatures by exploring fuzzy hashing algorithms, and (iv) enable at-large access to the generated IoT artifacts through a secure API and a front-end mechanism.","[550.0, 503.0, 520.0, 564.0, 543.0, 521.0, 571.0, 522.0, 557.0, 539.0]",1
23,"Downey, Austin","['Real-Time Systems, Structural Health Monitoring']",CRII: CPS: Algorithms and Methodologies for Real-Time Decision-Making of Mission-Critical Structures Experiencing High-Rate Dynamics - REU Supplemental Funding for NSF Award No. 1850012,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,"$16,000.00 ",,,"$16,000.00 ",$0.00 ,3/15/2019,2/28/2022,24,523,"This project focuses on investigations into methodologies to enable real-time decision-making for mission-critical structural systems experiencing high-rate dynamics. Examples of mission-critical structures that experience high-rate dynamics include hypersonic vehicles, space crafts, ballistics packages, and active blast mitigation. Enabling real-time decision-making for these structures increases mission success rates by enhancing the structure's survivability, providing on-time guidance corrections, and adopting the mission goals/outcome to changing conditions. Additionally, the methodologies developed by this project increase the robustness, safety, and commercial viability of structures operating in extreme dynamic environments. The development of algorithms and methodologies for structures experiencing high-rate dynamics serves the national interest and fulfills the NSF's mission: to promote the progress of science; to advance the national health, prosperity and welfare; or to secure the national defense. This project provides research experience and mentors a diverse and inclusive group of students, and introduces a graduate level class on surrogate modeling of complex systems.","[550.0, 523.0, 519.0, 518.0, 504.0, 537.0, 533.0, 516.0, 521.0, 543.0]",1
24,"Downey, Austin","['Real-Time Systems, Structural Health Monitoring']",RTML: Small: Collaborative: A Programming Model and Platform Architecture for Real-time Machine Learning for Sub-second Systems - Supplemental Funding Request for Award number 1937535,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,"$16,000.00 ",,,"$16,000.00 ",$0.00 ,10/1/2019,9/30/2022,25,524,"This project develops and evaluates novel frameworks for achieving real-time machine learning; that is, for a given target application that is producing a lot of data, how to process that data to concurrently prediction what comes next while learning from the past data at the same pace of the target application. The developed framework will produce adaptive models suitable to predict the behavior of the complex dynamics found in sub-second systems. Such systems include adaptive airbag deployment mechanisms, hypersonic vehicles, and active impact mitigation systems. Solutions will be developed to learn the dynamics at the data rates required to enable real-time decision-making systems such as those used for active control and adaptive operations. These solutions are designed for direct integration into sub-second systems to increase their resilience, robustness, safety, and viability. It follows that this research will impact society by enabling sub-second systems and empowering decision-making capabilities at speeds never reached before. Several undergraduate students will be included in the project with an emphasis on providing research experiences to underrepresented, first-generation, and low-income students by leveraging existing and valuable resources at both the University of South Carolina and Iowa State University. This project will also produce two multidisciplinary Ph.D. students with expertise in machine learning, high-rate dynamics, and control.

The novelty of the approach taken in this project is to tune hyper-parameters to facilitate the use of an array of concurrent models to hide training latency. More specifically, field programmable gate arrays (FPGAs) are used to store and update the parameters of multiple concurrent long short-term memory networks as well as embed physical knowledge at the neurons' input level. This will require that the machine learning algorithm learn the temporal dependencies across operating regimes and adapt to varying dynamics. The resulting algorithm is a novel type of long short-term memory recurrent neural network that enables the prediction of nonlinear and non-stationary time series. Multiple iterations of this algorithm will be run in parallel on a single FPGA where the training time of one algorithm can be effectively hidden by another algorithm performing inference in parallel. The formulated algorithm will advance the field of real-time machine learning by furthering knowledge on: 1) how parallel models interact to hide training latency; 2) the effect of automated tuning of model parameters; 3) the role of physical knowledge in designing input spaces; 4) the benefits of subdividing non-stationary time series into local stationary systems; and 5) sustaining sufficient accuracy while meeting real-time constraints in the micro-second realm.","[550.0, 523.0, 519.0, 518.0, 504.0, 537.0, 533.0, 516.0, 521.0, 543.0]",0
25,"Sheth, Amit","['Artificial Intelligence, Big and Smart Data, Knowledge Graphs, Knowledge-infused Learning, Semantic Cognitive Perceptual Comput']",TWC SBE: Medium: Context-Aware Harassment Detection on Social Media,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$45,238.00 ",,,"$32,581.00 ","$12,657.00 ",12/3/2019,6/30/2020,26,525,"As social media permeates our daily life, there has been a sharp rise in the use of social media to humiliate, bully, and threaten others, which has come with harmful consequences such as emotional distress, depression, and suicide. The October 2014 Pew Research survey shows that 73% of adult Internet users have observed online harassment and 40% have experienced it. The prevalence and serious consequences of online harassment present both social and technological challenges. This project identifies harassing messages in social media, through a combination of text analysis and the use of other clues in the social media (e.g., indications of power relationships between sender and receiver of a potentially harassing message.) The project will develop prototypes to detect harassing messages in Twitter; the proposed techniques can be adapted to other platforms, such as Facebook, online forums, and blogs. An interdisciplinary team of computer scientists, social scientists, urban and public affairs professionals, educators, and the participation of college and high schools students in the research will ensure wide impact of scientific research on the support for safe social interactions.","[500.0, 506.0, 550.0, 520.0, 572.0, 533.0, 537.0, 505.0, 514.0, 531.0]",0
26,"Farouk, Tanvir","['Plasma, Energy, Combustion, Thermal-Fluid Science, Multi-physics Modeling']","Career Development Workshop and Forum: Spring Technical Meeting of the Eastern States Section of the Combustion Institute, 2020",National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,"$4,000.00 ",,Sang Hee Won,"$4,000.00 ",$0.00 ,4/1/2020,9/30/2020,27,526,"This award is to partially support the travel expenses of graduate and undergraduate students in attending the 2020 Spring Technical Meeting of the Eastern States Section of the Combustion Institute. This conference, to be held at the University of South Carolina, is a gathering of combustion researchers in academia, industry, and government from the East Coast region of the United States. The technical program of the conference consists of a series of plenary lectures, contributed oral presentations, workshops for young faculty/students, and information social gatherings. Experiences in attending technical conferences are extremely beneficial to students. These experiences will not only help with the students' professional development, but also stimulate their critical thinking in formulating future research directions.","[569.0, 526.0, 573.0, 536.0, 565.0, 511.0, 510.0, 530.0, 550.0, 523.0]",1
27,"Rekleitis, Ioannis","['Marine Robotics, Perception, Coverage, Cooperative Localization, SLAM']",CAREER: Enabling Autonomy via Enhanced Situational Awareness for Underwater Roboticss,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$336,338.00 ",,,"$244,530.00 ","$91,808.00 ",3/15/2020,2/28/2025,28,527,"The role of the aquatic environment is of great importance: it plays a critical role in climate; it contains the highest biodiversity on the planet; ports are among the most critical infrastructures for trade and transportation; and as much as 40% of the global population lives within 100km of the shoreline. Improving our understanding of the underwater domain is essential. Using autonomous robots to collect additional information will be safer, more cost effective, and can be extended to a larger scale than previous methods. The goal of this project is to enable autonomous operations of robotic systems in underwater environments. In order to achieve this goal, the robot needs to be aware of the environment, and of its own position inside the environment. The robot needs to develop movement strategies that would facilitate the efficient and accurate estimation of its position and the location of obstacles/objects in the environment, while taking into account the errors in the measurements. The underwater domain presents several unique challenges: there is no Global Positioning System (GPS); communication, when available, has extremely limited bandwidth; visibility conditions, even in the best-case scenarios, are limited due to particulates in the water that obstruct the view. The investigator will advance the state of the art in four areas: information from different robot sensors will be used to calculate the position of the robot as it moves through the underwater domain; then, the investigator and his graduate students will use all available information to produce a representation of the environment the robot can use to navigate; next, planning will be implemented to guide the robot through the environment taking into account the shorter distance and the areas with viewing interest; and finally, the team will investigate new strategies for exploring unknown environments efficiently. The investigator will use his research results from the underwater realm to raise interest for students and the general populace towards science, technology, engineering, and mathematics.?","[527.0, 513.0, 506.0, 508.0, 521.0, 543.0, 550.0, 516.0, 520.0, 539.0]",1
28,"Zhou, Caizhi","['Mechanical metallurgy, dislocation dynamics, crystal plasticity, multiscale modeling, friction stir welding']",CAREER: Understanding Interface-Mediated Deformation in Metallic Nanolayered Composites by Experimentally-Validated Multiscale Modeling,National Science Foundaiton (NSF),Mechanical Engineering,Mechanical Engineering,"$416,436.00 ",,,"$297,689.00 ","$118,747.00 ",1/1/2020,1/31/2022,29,528,"This research is to develop a new experimentally-validated multiscale-modeling approach to elucidate the mechanical properties and deformation mechanisms of metallic nanolayered composites. The specific research objectives are: (i) to explore the influence of dislocation-interface interactions on the strength of metallic nanolayered composites; (ii) to investigate the effects of the interface structure and layer thickness on the ductility and plastic instability; (iii) to identify the roles of interface structure and material properties of constituents in the texture evolution during the accumulative roll bonding process; (iv) to reveal the microscopic mechanisms for cyclic deformation behavior of metallic nanolayered composites. The research results will provide insights into the interaction between dislocations and interfaces and their interplay with macroscopically applied fields. The seamless integration of the multiscale-modeling approach and experiment studies will allow one-to-one comparisons between fundamental defect models and deformation experiments on nanostructured materials, creating a unique opportunity for testing the applicability of state-of-the-art theories of crystal defects in real materials systems. Metallic nanolayered composites are a special class of metallic composite materials with ultra-fine layer thicknesses which impart unique behavior. They exhibit large increases in strength compared to larger-scale bulk constituents. In some cases, they display increased ductility, high radiation damage tolerance, shock resistance, and thermal stability; thus showing great potential for applications in a variety of fields. These materials can lead to new performance levels and energy efficiency not achievable with current materials and thus can have a significant economic impact. However, a lack of understanding of the underlying mechanisms that control the properties of metallic nano layered composites severely limits our current ability to process and tailor them. This Faculty Early Career Development (CAREER) award supports fundamental research to advance fundamental knowledge, develop computational tools and provide design guidelines for metallic nanolayered composites with exceptional controllable properties. Results from this research have the potential to enhance U.S. competitiveness within the markets of aerospace and electronic devices. As part of this project, the research results will be made available to other researchers and the general public through publications and active participation in conferences and workshops. With the aim of educating the twenty-first century workforce, this work also increases the exposure of high school students to science and technology concepts through outreach programs, and provides invaluable educational opportunities for student researchers to collaborate with National Laboratories.","[528.0, 547.0, 529.0, 536.0, 518.0, 519.0, 534.0, 504.0, 573.0, 550.0]",1
29,"Hu, Ming","['Dr . Hu s research interests include modeling and simulation of micro nano scale thermal transport in novel energy systems , in particular low dimensional materials and nanostructures , and energy nanotechnology , interfacial heat transfer for advanced thermal management , and multi scale and multiphysics modeling of complex energy transport process . Full list of publications']",RII Track 1: Materials Assembly and Design Excellence in South Carolina: MADE in SC,National Science Foundation (NSF) EPSCoR,Mechanical Engineering,Mechanical Engineering,"$34,765.00 ",,,"$25,794.00 ","$8,971.00 ",1/2/2020,8/31/2021,30,529,"MADE in SC materials development process will use a Materials Genome Initiative (MGI) framework, incorporating an iterative design loop wherein modeling and computation based on initial design constraints provide data that will inform experimental design. Imaging and data visualization of experimental results will lead to insights that can then drive additional modeling work, with the cycle continuing until an optimal solution is achieved. This MGI-based framework will depend on the resources of the Multiscale Modeling and Computational Core (MCC), which will be established as part of the project. The MCC will develop modeling capabilities appropriate across length scales (microscopic, mesoscopic, and continuum), and will support the application of these tools to the project?s major research thrusts: 1) hierarchical structures with controlled optical and magnetic properties; 2) stimuli-responsive polymeric materials; and 3) rational design of interactive biomaterials. These research efforts will advance fundamental understanding of the chemical and physical drivers of observed material properties while also realizing new materials with desirable properties for commercial applications.","[550.0, 573.0, 528.0, 569.0, 536.0, 529.0, 530.0, 515.0, 545.0, 544.0]",1
30,"Regalbuto, John","['One of the major research avenues of our group is the study of the preparation of solid catalysts. A typical example is the platinum or rhodium containing automobile catalytic converter used to eliminate carbon monoxide, nitric oxide, and hydrocarbons from auto exhaust. Solid catalysts are usually composed of a metal or metal oxide deposited onto or supported on a high surface area, refractory oxide, which produces small, well anchored metal particles with a maximum amount of exposed metal surface.']",Center for Rational Catalyst Synthesis (CeRCaS) I/UCRC Phase I -- UC Berkeley - Operating Account for 10004489 (15510-FC58),CeRCaS Memberships � NSF 1464630,Chemical Engineering,Chemical Engineering,"$80,000.00 ",,,"$80,000.00 ",$0.00 ,6/18/2019,9/30/2020,31,530,"Catalysis is a hidden but high impact science at the heart of the energy, chemical and environmental industries. Catalysts are perhaps best known in automobile catalytic converters, but the same types of catalytic processes are responsible for commodity chemicals such as gasoline, textiles, and fertilizer and specialty chemicals such as pharmaceuticals. It has been estimated that catalysis accounts for over 95% (by volume) of all products and over 80% of added value in the chemical industry. About one third of the world?s economy depends directly or indirectly on catalysis. In spite of their immense importance, the development of new heterogeneous catalysts is still largely empirical, which is to say, time-consuming and expensive, particularly at the stage of synthesis. A grand challenge of catalysis is precisely the ?design and controlled synthesis of catalytic structures.? Our fundamental research in transforming catalyst synthesis from an art to a science will save tremendous amounts of time and energy in the development of new catalysts for petroleum, chemical and pharmaceutical companies as well as catalyst manufacturers. Optimized catalysts allow chemical conversions to be achieved in the most efficient, economical, and environmentally responsible manner, reducing raw material usage, energy requirements and greenhouse gas emissions.","[530.0, 578.0, 509.0, 577.0, 560.0, 559.0, 542.0, 563.0, 511.0, 510.0]",1
